Claim ID,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
TEST_0224,333,65,NC,250/500,1000,1170.36,4000000,FEMALE,Associate,tech-support,reading,own-child,50000,0,Parked Car,Side Collision,Trivial Damage,Ambulance,OH,City,19,3,?,1,1,?,4676.46,10972.0,14820.0,9613.0,Accura,Model,2011,?
TEST_0225,368,52,NC,250/500,500,404.5,0,FEMALE,Masters,tech-support,reading,not-in-family,50000,-40000,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,VA,City,11,3,NO,2,3,?,48039.54,12602.0,17464.0,58237.0,Nissan,Model,2001,?
TEST_0226,478,65,OH,250/500,1000,2184.67,6000000,FEMALE,College,handlers-cleaners,reading,unmarried,0,-60000,Multi-vehicle Collision,?,Total Loss,Police,NY,City,17,3,NO,2,0,NO,29044.3,506.0,10316.0,35477.0,Mercedes,Model,2006,?
TEST_0227,215,27,VA,500/1000,1000,1685.19,5000000,FEMALE,MD,exec-managerial,reading,other-relative,5000,-60000,Parked Car,Side Collision,Trivial Damage,Fire,VA,City,3,2,YES,1,3,YES,18800.08,19552.0,8253.0,13802.0,Honda,Model,2009,?
TEST_0228,456,81,SC,250/500,1000,1372.83,6000000,MALE,College,tech-support,reading,husband,25000,-20000,Vehicle Theft,Side Collision,Trivial Damage,Police,PA,City,17,1,NO,2,2,NO,56139.29,13647.0,2046.0,58391.0,Nissan,Model,2004,?
TEST_0229,289,32,NC,100/300,1000,1287.44,5000000,FEMALE,Associate,sales,reading,other-relative,0,-20000,Parked Car,?,Total Loss,Ambulance,WV,City,9,3,YES,0,0,YES,55328.07,4553.0,2467.0,26340.0,Dodge,Model,2004,?
TEST_0230,207,63,NY,500/1000,1000,604.08,6000000,FEMALE,Associate,prof-specialty,reading,unmarried,0,-60000,Parked Car,Side Collision,Trivial Damage,Ambulance,OH,City,13,1,YES,2,2,NO,82403.46,19948.0,14937.0,8456.0,Chevrolet,Model,1999,?
TEST_0231,120,38,WV,500/1000,2000,1384.23,6000000,FEMALE,PhD,sales,reading,unmarried,80000,-40000,Vehicle Theft,Side Collision,Minor Damage,Ambulance,WV,City,13,1,YES,1,2,YES,83064.69,4234.0,9208.0,40831.0,Volkswagen,Model,2013,?
TEST_0232,48,68,NC,500/1000,500,977.14,4000000,FEMALE,MD,prof-specialty,reading,wife,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,PA,City,9,2,?,0,2,YES,59736.73,16529.0,19829.0,54950.0,Dodge,Model,2009,?
TEST_0233,62,56,VA,250/500,2000,2416.64,4000000,MALE,MD,sales,reading,wife,50000,-20000,Vehicle Theft,?,Total Loss,Fire,SC,City,2,1,YES,0,3,YES,91253.92,10309.0,17132.0,36352.0,Subaru,Model,2003,?
TEST_0234,233,84,VA,250/500,1000,1744.59,6000000,FEMALE,PhD,exec-managerial,reading,not-in-family,5000,0,Vehicle Theft,Side Collision,Trivial Damage,None,WV,City,9,3,?,2,0,?,15756.97,6878.0,9909.0,8702.0,Volkswagen,Model,2007,?
TEST_0235,73,82,OH,500/1000,500,2071.13,0,MALE,MD,exec-managerial,reading,not-in-family,80000,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,PA,City,2,1,?,1,0,YES,56714.02,1340.0,3200.0,47309.0,Toyota,Model,2023,?
TEST_0236,379,87,NY,500/1000,500,890.12,5000000,FEMALE,Masters,tech-support,reading,wife,50000,0,Single Vehicle Collision,Rear Collision,Major Damage,Other,VA,City,6,2,NO,2,0,NO,11376.89,12922.0,3555.0,1756.0,Toyota,Model,2010,?
TEST_0237,36,39,NY,500/1000,2000,1776.7,2000000,FEMALE,PhD,sales,reading,other-relative,25000,-60000,Parked Car,Side Collision,Total Loss,Police,NC,City,20,2,NO,0,0,NO,36197.53,1404.0,4340.0,37312.0,Nissan,Model,2016,?
TEST_0238,15,33,NY,100/300,1000,1877.86,2000000,FEMALE,MD,sales,reading,wife,0,-20000,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,City,8,2,?,0,0,YES,43508.78,10758.0,2379.0,952.0,Honda,Model,2016,?
TEST_0239,345,44,OH,250/500,1000,606.22,2000000,MALE,Associate,exec-managerial,reading,own-child,80000,-20000,Vehicle Theft,Front Collision,Total Loss,Fire,WV,City,10,1,?,0,0,NO,20882.06,772.0,11795.0,37299.0,Jeep,Model,2021,?
TEST_0240,442,87,VA,100/300,1000,739.86,0,FEMALE,PhD,transport-moving,reading,husband,50000,-60000,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,City,1,3,?,0,2,?,8460.59,10081.0,12054.0,28823.0,Ford,Model,2021,?
TEST_0241,483,51,OH,500/1000,500,834.43,0,MALE,Masters,sales,reading,husband,5000,-60000,Multi-vehicle Collision,Side Collision,Trivial Damage,Ambulance,NC,City,2,2,NO,2,0,?,64552.41,10966.0,15041.0,361.0,Audi,Model,2023,?
TEST_0242,357,80,OH,250/500,1000,581.59,2000000,MALE,High School,transport-moving,reading,not-in-family,0,0,Multi-vehicle Collision,?,Trivial Damage,Fire,WV,City,19,3,NO,0,1,YES,80298.95,12596.0,2247.0,4847.0,Audi,Model,1999,?
TEST_0243,296,25,PA,250/500,500,1577.52,6000000,MALE,Associate,tech-support,reading,unmarried,0,-20000,Vehicle Theft,Side Collision,Minor Damage,Fire,NC,City,21,2,?,0,0,YES,29414.4,7229.0,1588.0,3131.0,Honda,Model,2022,?
TEST_0244,431,27,OH,100/300,1000,2188.23,5000000,MALE,Associate,transport-moving,reading,husband,5000,-40000,Single Vehicle Collision,Rear Collision,Trivial Damage,Police,NC,City,18,1,YES,2,2,?,87504.19,16881.0,18489.0,10447.0,Ford,Model,1999,?
TEST_0245,148,53,WV,100/300,500,916.18,3000000,MALE,PhD,sales,reading,not-in-family,0,-40000,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,City,21,3,?,2,3,NO,85075.44,861.0,19706.0,56144.0,Chevrolet,Model,2022,?
TEST_0246,112,47,OH,250/500,2000,1591.28,3000000,FEMALE,High School,craft-repair,reading,husband,80000,0,Vehicle Theft,?,Major Damage,Ambulance,PA,City,18,3,?,2,3,NO,86519.52,6973.0,19966.0,48563.0,Saab,Model,1999,?
TEST_0247,157,87,OH,100/300,1000,1463.5,0,FEMALE,JD,transport-moving,reading,wife,25000,-60000,Vehicle Theft,Front Collision,Minor Damage,Police,OH,City,14,3,?,2,2,YES,67627.27,1039.0,12096.0,17967.0,Saab,Model,2005,?
TEST_0248,402,43,WV,500/1000,1000,2150.95,3000000,FEMALE,JD,sales,reading,not-in-family,80000,-20000,Parked Car,Rear Collision,Total Loss,Other,NC,City,11,1,YES,2,1,NO,74005.98,19700.0,18192.0,39435.0,Dodge,Model,2006,?
TEST_0249,78,49,VA,250/500,500,2111.54,4000000,MALE,Associate,sales,reading,wife,5000,0,Parked Car,Rear Collision,Total Loss,None,WV,City,22,1,?,0,0,NO,73151.6,81.0,2089.0,7122.0,Audi,Model,2017,?
TEST_0250,370,18,NC,100/300,1000,1998.36,6000000,FEMALE,College,craft-repair,reading,not-in-family,80000,0,Single Vehicle Collision,?,Total Loss,Fire,VA,City,15,1,?,0,0,NO,98842.59,7335.0,8529.0,32973.0,Accura,Model,1995,?
TEST_0251,466,72,OH,500/1000,1000,2006.01,5000000,FEMALE,Associate,craft-repair,reading,husband,5000,-60000,Parked Car,Rear Collision,Minor Damage,Other,SC,City,22,2,YES,1,1,YES,30107.85,1929.0,14546.0,40176.0,Chevrolet,Model,2000,?
TEST_0252,168,79,VA,500/1000,500,2065.76,5000000,FEMALE,High School,transport-moving,reading,unmarried,25000,0,Single Vehicle Collision,?,Minor Damage,Other,NC,City,21,1,YES,1,3,YES,9159.85,1811.0,7846.0,49607.0,Saab,Model,2021,?
TEST_0253,186,22,WV,250/500,2000,969.4,2000000,FEMALE,Associate,craft-repair,reading,own-child,80000,-40000,Vehicle Theft,Side Collision,Total Loss,None,PA,City,10,1,NO,0,0,?,23368.54,16520.0,12498.0,43819.0,Audi,Model,2023,?
TEST_0254,287,37,NC,250/500,500,661.48,5000000,FEMALE,Masters,sales,reading,wife,25000,-40000,Parked Car,?,Minor Damage,Fire,OH,City,18,1,?,0,2,?,38723.15,7990.0,4766.0,404.0,Honda,Model,2002,?
TEST_0255,107,80,VA,100/300,1000,986.88,6000000,MALE,Masters,transport-moving,reading,other-relative,50000,-40000,Single Vehicle Collision,Side Collision,Minor Damage,None,SC,City,8,2,?,2,3,NO,22814.75,17368.0,15898.0,26451.0,Toyota,Model,2011,?
TEST_0256,50,33,NY,250/500,1000,2326.66,3000000,MALE,PhD,exec-managerial,reading,unmarried,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Police,OH,City,13,2,YES,2,3,?,47350.5,5120.0,12109.0,14478.0,BMW,Model,2015,?
TEST_0257,147,78,NC,100/300,2000,745.43,4000000,FEMALE,Masters,sales,reading,husband,25000,-20000,Vehicle Theft,Side Collision,Major Damage,Ambulance,WV,City,12,3,NO,1,2,?,88290.16,9453.0,14296.0,48069.0,Chevrolet,Model,2022,?
TEST_0258,495,24,SC,500/1000,500,1262.03,4000000,FEMALE,PhD,exec-managerial,reading,unmarried,80000,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,OH,City,15,3,YES,1,3,?,61303.99,18444.0,10984.0,55559.0,Chevrolet,Model,2019,?
TEST_0259,486,20,VA,500/1000,2000,2142.36,4000000,MALE,PhD,craft-repair,reading,not-in-family,25000,-60000,Single Vehicle Collision,?,Major Damage,Ambulance,OH,City,15,2,NO,0,3,NO,81105.21,9469.0,2953.0,56517.0,Chevrolet,Model,2003,?
TEST_0260,469,67,WV,500/1000,1000,2192.0,0,MALE,Masters,tech-support,reading,wife,80000,-20000,Parked Car,Rear Collision,Minor Damage,Other,NC,City,7,2,?,1,1,YES,12893.66,14071.0,11702.0,54378.0,Audi,Model,2011,?
TEST_0261,317,72,NY,500/1000,1000,530.95,4000000,MALE,Associate,tech-support,reading,unmarried,25000,-60000,Parked Car,Front Collision,Minor Damage,Ambulance,SC,City,22,2,YES,0,1,?,22740.95,11741.0,16519.0,26359.0,Subaru,Model,2009,?
TEST_0262,221,63,WV,500/1000,500,639.33,0,FEMALE,MD,tech-support,reading,other-relative,25000,-20000,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,City,10,2,NO,2,1,YES,52784.04,15833.0,14223.0,32658.0,Ford,Model,2019,?
TEST_0263,271,21,NY,250/500,500,1029.63,6000000,FEMALE,Associate,handlers-cleaners,reading,husband,50000,-20000,Parked Car,?,Minor Damage,Police,OH,City,17,1,?,1,0,?,71661.76,13089.0,8090.0,38162.0,Audi,Model,2001,?
TEST_0264,452,47,OH,100/300,500,1913.59,6000000,FEMALE,JD,sales,reading,husband,50000,-40000,Single Vehicle Collision,Front Collision,Total Loss,Police,VA,City,17,1,YES,2,3,NO,7261.78,342.0,6821.0,39954.0,Mercedes,Model,2006,?
TEST_0265,348,84,PA,500/1000,1000,1119.86,4000000,FEMALE,High School,craft-repair,reading,unmarried,0,0,Vehicle Theft,Side Collision,Total Loss,Fire,PA,City,2,1,?,1,1,NO,58926.79,16682.0,7349.0,50876.0,BMW,Model,2018,?
TEST_0266,270,71,SC,250/500,2000,1506.73,4000000,MALE,JD,exec-managerial,reading,other-relative,80000,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,City,18,2,YES,1,3,?,75042.65,8153.0,9520.0,42954.0,Subaru,Model,2006,?
TEST_0267,418,39,SC,250/500,2000,891.09,6000000,FEMALE,PhD,sales,reading,own-child,50000,-20000,Single Vehicle Collision,?,Total Loss,None,NY,City,1,3,YES,0,2,YES,99449.89,12266.0,998.0,36237.0,Volkswagen,Model,2006,?
TEST_0268,281,67,PA,100/300,1000,2498.61,0,FEMALE,Masters,transport-moving,reading,own-child,5000,-60000,Multi-vehicle Collision,?,Trivial Damage,Other,NY,City,11,2,NO,1,3,NO,12733.32,16307.0,6699.0,45934.0,Jeep,Model,2020,?
TEST_0269,174,75,NC,250/500,2000,1827.08,2000000,MALE,College,sales,reading,not-in-family,0,-60000,Vehicle Theft,?,Trivial Damage,Ambulance,OH,City,0,2,NO,1,0,?,60734.66,4695.0,133.0,15124.0,BMW,Model,2019,?
TEST_0270,45,38,WV,100/300,2000,1485.47,6000000,FEMALE,High School,sales,reading,other-relative,5000,-40000,Parked Car,Rear Collision,Major Damage,Other,VA,City,20,1,?,0,0,YES,36100.74,5856.0,10210.0,26826.0,Saab,Model,2023,?
TEST_0271,215,23,SC,250/500,500,491.68,0,MALE,MD,tech-support,reading,own-child,80000,-20000,Multi-vehicle Collision,Front Collision,Trivial Damage,Fire,NY,City,22,3,NO,0,1,?,48388.63,4868.0,5995.0,38312.0,Toyota,Model,1999,?
TEST_0272,151,22,NY,100/300,2000,868.93,4000000,FEMALE,MD,tech-support,reading,other-relative,0,-20000,Parked Car,Rear Collision,Trivial Damage,None,WV,City,7,2,NO,0,0,?,10306.24,5135.0,16964.0,46145.0,Mercedes,Model,2001,?
TEST_0273,358,67,SC,100/300,2000,425.18,4000000,MALE,Masters,tech-support,reading,other-relative,0,-60000,Parked Car,?,Minor Damage,None,NC,City,12,3,?,2,3,?,54261.03,9527.0,17358.0,16821.0,Dodge,Model,2002,?
TEST_0274,428,29,NC,100/300,500,2453.27,2000000,FEMALE,JD,transport-moving,reading,wife,50000,-20000,Multi-vehicle Collision,?,Major Damage,Other,PA,City,10,3,?,2,0,?,85199.73,14484.0,9225.0,136.0,Ford,Model,1999,?
TEST_0275,25,30,VA,100/300,2000,564.12,5000000,FEMALE,High School,transport-moving,reading,wife,80000,-60000,Parked Car,Front Collision,Major Damage,Police,WV,City,20,1,?,0,2,YES,18989.1,992.0,6328.0,19161.0,Audi,Model,1999,?
TEST_0276,314,36,NY,500/1000,2000,787.69,0,FEMALE,Associate,handlers-cleaners,reading,other-relative,50000,-20000,Parked Car,Rear Collision,Minor Damage,Fire,NC,City,15,1,NO,2,3,?,91374.44,9564.0,12513.0,11745.0,BMW,Model,2002,?
TEST_0277,283,59,WV,250/500,500,1336.12,4000000,FEMALE,College,handlers-cleaners,reading,unmarried,0,-40000,Parked Car,Rear Collision,Total Loss,None,PA,City,16,2,?,1,0,?,96581.43,12112.0,6204.0,19773.0,Accura,Model,1997,?
TEST_0278,225,59,NC,500/1000,500,1197.56,6000000,MALE,MD,handlers-cleaners,reading,wife,5000,-60000,Parked Car,Side Collision,Major Damage,Ambulance,OH,City,17,1,?,0,1,?,91293.53,19353.0,18317.0,58833.0,Saab,Model,2009,?
TEST_0279,490,39,NY,500/1000,1000,1115.33,6000000,FEMALE,MD,sales,reading,husband,50000,-40000,Multi-vehicle Collision,?,Minor Damage,Police,NY,City,10,3,NO,2,3,?,66391.54,7932.0,10728.0,2803.0,Nissan,Model,2017,?
TEST_0280,269,18,PA,100/300,1000,922.32,2000000,MALE,High School,tech-support,reading,not-in-family,80000,-20000,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NC,City,19,3,NO,1,2,?,94598.17,12622.0,7212.0,32935.0,BMW,Model,1998,?
TEST_0281,225,83,VA,250/500,500,898.53,6000000,FEMALE,Associate,prof-specialty,reading,other-relative,0,-20000,Single Vehicle Collision,?,Major Damage,Police,PA,City,22,1,?,2,3,NO,37687.56,8974.0,12065.0,30961.0,Jeep,Model,2019,?
TEST_0282,483,21,WV,500/1000,1000,2221.84,5000000,FEMALE,PhD,sales,reading,unmarried,25000,-60000,Parked Car,Side Collision,Trivial Damage,None,PA,City,9,1,NO,2,3,NO,85464.67,14947.0,14573.0,46751.0,Ford,Model,2000,?
TEST_0283,279,62,NC,250/500,500,2332.13,4000000,MALE,College,craft-repair,reading,unmarried,5000,-40000,Multi-vehicle Collision,?,Minor Damage,Fire,WV,City,15,2,NO,2,0,YES,44229.82,3583.0,1636.0,8525.0,Nissan,Model,1999,?
TEST_0284,272,63,NY,250/500,1000,1493.62,6000000,MALE,Masters,handlers-cleaners,reading,own-child,80000,0,Parked Car,?,Major Damage,None,OH,City,1,3,YES,0,1,NO,22558.72,12413.0,499.0,19327.0,BMW,Model,2023,?
TEST_0285,220,38,SC,100/300,500,2310.75,5000000,FEMALE,Masters,tech-support,reading,other-relative,25000,-40000,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,City,14,3,?,1,2,YES,12998.87,15694.0,8248.0,41130.0,Chevrolet,Model,2012,?
TEST_0286,411,62,OH,250/500,2000,1483.78,6000000,FEMALE,MD,sales,reading,other-relative,0,-40000,Parked Car,Rear Collision,Total Loss,None,PA,City,1,1,?,1,1,YES,23150.74,10299.0,521.0,11808.0,Toyota,Model,2023,?
TEST_0287,389,25,NY,250/500,2000,1908.37,5000000,FEMALE,Associate,exec-managerial,reading,unmarried,0,-20000,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,City,20,3,NO,1,1,?,20386.22,12595.0,9602.0,43396.0,Ford,Model,2005,?
TEST_0288,4,26,NY,100/300,1000,1872.36,0,FEMALE,High School,prof-specialty,reading,other-relative,25000,-60000,Multi-vehicle Collision,?,Minor Damage,Fire,OH,City,22,1,YES,1,2,NO,53458.4,9780.0,1999.0,19778.0,Toyota,Model,2011,?
TEST_0289,314,83,NY,250/500,500,1485.14,5000000,MALE,MD,prof-specialty,reading,husband,80000,-60000,Vehicle Theft,?,Minor Damage,Ambulance,WV,City,7,1,NO,2,1,?,33747.4,16810.0,15402.0,30963.0,Toyota,Model,2023,?
TEST_0290,27,30,OH,250/500,1000,1837.3,6000000,FEMALE,College,sales,reading,unmarried,5000,-60000,Single Vehicle Collision,?,Major Damage,Police,NY,City,12,1,YES,0,1,?,74341.39,11351.0,16247.0,47687.0,BMW,Model,2016,?
TEST_0291,478,23,WV,100/300,1000,722.11,0,FEMALE,JD,tech-support,reading,unmarried,5000,-20000,Multi-vehicle Collision,Front Collision,Minor Damage,Police,PA,City,16,3,YES,2,2,?,12742.95,6352.0,5012.0,7670.0,Nissan,Model,2012,?
TEST_0292,440,59,NY,100/300,1000,1422.96,6000000,MALE,High School,handlers-cleaners,reading,not-in-family,25000,-20000,Single Vehicle Collision,?,Total Loss,Police,SC,City,3,1,NO,1,0,?,88326.78,8335.0,14930.0,27925.0,Toyota,Model,2000,?
TEST_0293,293,43,VA,500/1000,500,942.09,2000000,FEMALE,JD,tech-support,reading,husband,50000,-60000,Parked Car,Side Collision,Major Damage,Police,WV,City,20,2,NO,2,1,NO,74781.28,7159.0,7301.0,46618.0,Volkswagen,Model,2003,?
TEST_0294,146,39,VA,500/1000,1000,2372.09,3000000,FEMALE,Masters,exec-managerial,reading,wife,50000,-20000,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,City,4,3,NO,2,0,NO,84445.25,16533.0,1167.0,25212.0,Audi,Model,1998,?
TEST_0295,135,86,NY,250/500,2000,517.26,4000000,FEMALE,Associate,craft-repair,reading,wife,80000,0,Single Vehicle Collision,?,Total Loss,Other,PA,City,11,1,NO,0,2,YES,71770.59,3214.0,14015.0,14754.0,Ford,Model,2012,?
TEST_0296,340,67,VA,250/500,1000,405.62,3000000,FEMALE,College,transport-moving,reading,unmarried,80000,-60000,Single Vehicle Collision,Front Collision,Major Damage,None,SC,City,3,2,NO,2,1,?,9194.46,1710.0,14351.0,42159.0,Dodge,Model,2015,?
TEST_0297,383,82,OH,100/300,1000,757.78,5000000,FEMALE,JD,prof-specialty,reading,other-relative,5000,-40000,Vehicle Theft,Side Collision,Total Loss,Fire,NC,City,7,3,NO,0,3,NO,23532.23,12864.0,9758.0,16403.0,Chevrolet,Model,2022,?
TEST_0298,264,67,OH,500/1000,2000,959.3,3000000,FEMALE,Masters,craft-repair,reading,own-child,80000,-40000,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,City,4,2,YES,0,3,?,42265.07,7159.0,10886.0,45229.0,Saab,Model,2021,?
TEST_0299,291,47,WV,100/300,1000,1266.49,4000000,FEMALE,Masters,exec-managerial,reading,husband,50000,-20000,Multi-vehicle Collision,Rear Collision,Trivial Damage,Other,VA,City,11,3,YES,0,0,NO,82231.38,5845.0,11901.0,14525.0,Chevrolet,Model,2008,?
TEST_0300,314,61,NY,100/300,500,2211.87,6000000,FEMALE,JD,handlers-cleaners,reading,other-relative,25000,0,Parked Car,Side Collision,Trivial Damage,None,SC,City,5,3,?,0,2,NO,72353.47,1943.0,9258.0,33159.0,Mercedes,Model,2023,?
TEST_0301,312,41,SC,500/1000,1000,573.12,5000000,FEMALE,Masters,prof-specialty,reading,unmarried,25000,0,Single Vehicle Collision,Rear Collision,Major Damage,Other,NC,City,13,1,NO,0,2,?,62007.0,14498.0,544.0,19898.0,Subaru,Model,1997,?
TEST_0302,233,57,WV,500/1000,500,787.74,2000000,FEMALE,PhD,exec-managerial,reading,other-relative,5000,0,Single Vehicle Collision,Rear Collision,Major Damage,None,SC,City,8,1,NO,0,2,NO,28346.81,10366.0,10697.0,27256.0,Subaru,Model,2015,?
TEST_0303,93,27,PA,100/300,2000,935.4,4000000,MALE,PhD,tech-support,reading,wife,50000,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,City,19,2,NO,2,2,NO,75885.29,16991.0,10831.0,31502.0,Audi,Model,2018,?
TEST_0304,321,86,WV,500/1000,500,409.45,6000000,MALE,JD,handlers-cleaners,reading,not-in-family,50000,-60000,Parked Car,Front Collision,Trivial Damage,Fire,NY,City,6,2,YES,0,1,NO,7957.12,13766.0,6715.0,12201.0,BMW,Model,1995,?
TEST_0305,213,78,VA,100/300,2000,1393.08,4000000,MALE,MD,craft-repair,reading,husband,25000,-40000,Vehicle Theft,?,Trivial Damage,Other,WV,City,16,3,YES,2,2,?,19944.95,13477.0,4195.0,51668.0,Mercedes,Model,2009,?
TEST_0306,380,24,WV,500/1000,1000,2034.33,6000000,MALE,MD,exec-managerial,reading,wife,5000,-60000,Vehicle Theft,Rear Collision,Total Loss,None,OH,City,2,1,NO,0,3,YES,17685.01,14439.0,1411.0,51243.0,Mercedes,Model,1997,?
TEST_0307,67,38,OH,100/300,500,2287.2,4000000,FEMALE,Masters,exec-managerial,reading,husband,50000,-40000,Parked Car,Rear Collision,Minor Damage,Fire,NY,City,17,2,NO,0,1,NO,29448.83,13981.0,3205.0,9916.0,BMW,Model,2015,?
TEST_0308,23,76,NY,100/300,1000,1560.12,6000000,FEMALE,MD,craft-repair,reading,unmarried,5000,-20000,Vehicle Theft,Front Collision,Major Damage,Other,NY,City,16,2,YES,0,0,NO,92897.28,17710.0,8663.0,32196.0,Dodge,Model,2022,?
TEST_0309,345,18,NC,500/1000,500,1653.32,0,FEMALE,PhD,handlers-cleaners,reading,other-relative,5000,0,Multi-vehicle Collision,Side Collision,Trivial Damage,Police,NY,City,22,1,YES,2,2,YES,28031.48,18719.0,19679.0,47661.0,Nissan,Model,2007,?
TEST_0310,228,64,OH,500/1000,500,1247.88,6000000,MALE,High School,tech-support,reading,own-child,0,-60000,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NC,City,22,3,?,2,0,?,82342.23,2989.0,18139.0,48493.0,Chevrolet,Model,2018,?
TEST_0311,354,50,VA,500/1000,2000,1569.99,3000000,FEMALE,College,handlers-cleaners,reading,unmarried,5000,-40000,Single Vehicle Collision,Rear Collision,Major Damage,None,NC,City,8,2,NO,2,0,YES,49758.45,1568.0,3077.0,19334.0,Chevrolet,Model,2021,?
TEST_0312,281,25,WV,500/1000,500,965.99,6000000,FEMALE,MD,handlers-cleaners,reading,husband,0,-40000,Single Vehicle Collision,Front Collision,Minor Damage,None,NC,City,17,3,NO,2,3,?,63131.4,16529.0,2564.0,36515.0,Nissan,Model,2020,?
TEST_0313,360,83,PA,250/500,1000,2119.92,5000000,MALE,PhD,sales,reading,wife,80000,-60000,Parked Car,Side Collision,Major Damage,Ambulance,NC,City,2,3,YES,2,2,YES,43702.46,15890.0,1070.0,18958.0,Saab,Model,1997,?
TEST_0314,395,23,NC,500/1000,500,1998.11,5000000,FEMALE,Masters,transport-moving,reading,own-child,5000,-60000,Parked Car,?,Minor Damage,None,NY,City,6,1,?,0,1,?,47211.35,731.0,15616.0,34197.0,Jeep,Model,2010,?
TEST_0315,55,54,OH,250/500,1000,504.67,2000000,MALE,PhD,craft-repair,reading,own-child,5000,0,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,City,18,1,NO,1,2,?,68462.64,17118.0,13844.0,21009.0,Chevrolet,Model,1998,?
TEST_0316,383,49,WV,250/500,2000,1270.19,0,FEMALE,JD,transport-moving,reading,not-in-family,50000,-20000,Parked Car,Front Collision,Minor Damage,Other,VA,City,21,1,YES,2,3,?,21957.72,7070.0,19151.0,17917.0,Subaru,Model,2003,?
TEST_0317,38,67,SC,500/1000,1000,2305.68,5000000,MALE,JD,exec-managerial,reading,unmarried,50000,-40000,Vehicle Theft,Front Collision,Total Loss,None,SC,City,2,3,YES,1,0,NO,53234.47,14442.0,3775.0,47865.0,Chevrolet,Model,2010,?
TEST_0318,112,80,PA,100/300,500,1049.12,4000000,MALE,PhD,exec-managerial,reading,husband,80000,-60000,Single Vehicle Collision,?,Major Damage,Fire,NC,City,14,2,NO,2,0,NO,69181.3,1053.0,5212.0,26040.0,Saab,Model,2018,?
TEST_0319,74,65,VA,100/300,2000,1529.37,3000000,FEMALE,Associate,prof-specialty,reading,unmarried,0,-60000,Multi-vehicle Collision,Rear Collision,Trivial Damage,Police,WV,City,17,1,NO,0,3,NO,27031.07,9016.0,17128.0,43096.0,Dodge,Model,2010,?
TEST_0320,251,75,SC,250/500,1000,803.32,5000000,MALE,Masters,tech-support,reading,wife,80000,0,Vehicle Theft,Rear Collision,Trivial Damage,Fire,VA,City,18,3,NO,0,2,YES,16522.35,12105.0,2945.0,44298.0,Mercedes,Model,2008,?
TEST_0321,63,22,NC,250/500,500,1161.12,4000000,MALE,MD,craft-repair,reading,own-child,5000,-40000,Vehicle Theft,Front Collision,Minor Damage,Fire,OH,City,9,1,?,2,0,NO,86974.33,2838.0,11039.0,35222.0,Honda,Model,2013,?
TEST_0322,166,25,OH,250/500,1000,2224.28,6000000,FEMALE,College,tech-support,reading,other-relative,50000,-60000,Vehicle Theft,Front Collision,Major Damage,Other,PA,City,21,3,NO,2,3,?,70835.93,16008.0,154.0,35011.0,Chevrolet,Model,2007,?
TEST_0323,60,41,SC,500/1000,500,1518.11,4000000,FEMALE,College,prof-specialty,reading,husband,80000,-60000,Multi-vehicle Collision,Side Collision,Trivial Damage,Fire,NC,City,5,1,?,0,2,NO,29289.78,19219.0,10630.0,26530.0,Mercedes,Model,2014,?
TEST_0324,432,27,NY,250/500,2000,1989.44,3000000,FEMALE,MD,craft-repair,reading,not-in-family,50000,-20000,Parked Car,Front Collision,Minor Damage,Fire,VA,City,11,1,NO,2,1,YES,33050.36,929.0,16074.0,768.0,Accura,Model,1997,?
TEST_0325,466,43,NC,500/1000,1000,900.15,5000000,FEMALE,High School,craft-repair,reading,not-in-family,25000,-20000,Vehicle Theft,?,Total Loss,None,PA,City,3,1,?,2,1,NO,58817.51,13067.0,10115.0,43632.0,Toyota,Model,2016,?
TEST_0326,369,71,NY,100/300,500,1786.47,0,FEMALE,Masters,sales,reading,other-relative,5000,-60000,Vehicle Theft,Side Collision,Minor Damage,Police,PA,City,5,1,YES,0,0,NO,44093.42,16727.0,4864.0,52154.0,Nissan,Model,2012,?
